match_id,market,subject,line,prob
2025_r1_Melbourne_v_Greater Western Sydney,player_disposals,Connor Idun,25,0.14007954043305354
2025_r1_Melbourne_v_Greater Western Sydney,player_goals,Connor Idun,1,0.09376126938333937
2025_r1_Melbourne_v_Greater Western Sydney,player_marks,Connor Idun,4,0.9012658227848102
2025_r1_Melbourne_v_Greater Western Sydney,player_marks,Connor Idun,6,0.5861204013377925
2025_r1_Melbourne_v_Greater Western Sydney,player_tackles,Connor Idun,3,0.14583333333333334
2025_r1_Melbourne_v_Greater Western Sydney,player_disposals,Callan Ward,15,0.9093959731543624
2025_r1_Melbourne_v_Greater Western Sydney,player_disposals,Callan Ward,20,0.6948798328108673
2025_r1_Melbourne_v_Greater Western Sydney,player_disposals,Callan Ward,25,0.35189075630252103
2025_r1_Melbourne_v_Greater Western Sydney,player_goals,Callan Ward,1,0.46707040121120363
2025_r1_Melbourne_v_Greater Western Sydney,player_goals,Callan Ward,2,0.16613032984714396
2025_r1_Melbourne_v_Greater Western Sydney,player_marks,Callan Ward,4,0.8366013071895425
2025_r1_Melbourne_v_Greater Western Sydney,player_marks,Callan Ward,6,0.46674268339034586
2025_r1_Melbourne_v_Greater Western Sydney,player_tackles,Callan Ward,3,0.48881036513545345
2025_r1_Melbourne_v_Greater Western Sydney,player_tackles,Callan Ward,5,0.07869481765834928
2025_r1_Melbourne_v_Greater Western Sydney,player_disposals,Harry Perryman,15,0.6948798328108673
2025_r1_Melbourne_v_Greater Western Sydney,player_disposals,Harry Perryman,20,0.3187710033605377
2025_r1_Melbourne_v_Greater Western Sydney,player_disposals,Harry Perryman,25,0.1304926764314247
2025_r1_Melbourne_v_Greater Western Sydney,player_goals,Harry Perryman,1,0.14995224450811845
2025_r1_Melbourne_v_Greater Western Sydney,player_marks,Harry Perryman,4,0.7943067033976124
2025_r1_Melbourne_v_Greater Western Sydney,player_marks,Harry Perryman,6,0.38860598345003183
2025_r1_Melbourne_v_Greater Western Sydney,player_tackles,Harry Perryman,3,0.3538812785388128
2025_r1_West Coast_v_Gold Coast,h2h,West Coast,,0.20308333333333334
2025_r1_West Coast_v_Gold Coast,h2h,Gold Coast,,0.7899166666666667
2025_r1_West Coast_v_Gold Coast,total_points,total,165.5,0.5024166666666666
2025_r1_West Coast_v_Gold Coast,player_disposals,Tim Kelly,15,0.9555125725338491
2025_r1_West Coast_v_Gold Coast,player_disposals,Tim Kelly,20,0.7915218902015289
2025_r1_West Coast_v_Gold Coast,player_disposals,Tim Kelly,25,0.48404785643070786
2025_r1_West Coast_v_Gold Coast,player_goals,Tim Kelly,1,0.18884758364312262
2025_r1_West Coast_v_Gold Coast,player_marks,Tim Kelly,4,0.41033672670321064
2025_r1_West Coast_v_Gold Coast,player_marks,Tim Kelly,6,0.10087719298245613
2025_r1_West Coast_v_Gold Coast,player_tackles,Tim Kelly,3,0.9481865284974094
2025_r1_West Coast_v_Gold Coast,player_tackles,Tim Kelly,5,0.3627906976744186
2025_r1_West Coast_v_Gold Coast,player_disposals,Elliot Yeo,15,0.8986409966024915
2025_r1_West Coast_v_Gold Coast,player_disposals,Elliot Yeo,20,0.6043587594300083
2025_r1_West Coast_v_Gold Coast,player_disposals,Elliot Yeo,25,0.2836943441636582
2025_r1_West Coast_v_Gold Coast,player_goals,Elliot Yeo,1,0.29415904292751566
2025_r1_West Coast_v_Gold Coast,player_goals,Elliot Yeo,2,0.0663744520976832
2025_r1_West Coast_v_Gold Coast,player_marks,Elliot Yeo,4,0.3049114933931688
2025_r1_West Coast_v_Gold Coast,player_marks,Elliot Yeo,6,0.06181818181818187
2025_r1_West Coast_v_Gold Coast,player_tackles,Elliot Yeo,5,0.5674676524953789
2025_r1_West Coast_v_Gold Coast,player_disposals,Liam Duggan,15,0.76
2025_r1_West Coast_v_Gold Coast,player_disposals,Liam Duggan,20,0.3836553945249599
2025_r1_West Coast_v_Gold Coast,player_disposals,Liam Duggan,25,0.15025380710659902
2025_r1_West Coast_v_Gold Coast,player_goals,Liam Duggan,1,0.11807958477508645
2025_r1_West Coast_v_Gold Coast,player_marks,Liam Duggan,4,0.8366013071895425
2025_r1_West Coast_v_Gold Coast,player_marks,Liam Duggan,6,0.46674268339034586
2025_r1_West Coast_v_Gold Coast,player_tackles,Liam Duggan,3,0.4613997113997114
2025_r1_West Coast_v_Gold Coast,player_tackles,Liam Duggan,5,0.06263345195729537
2025_r1_West Coast_v_Gold Coast,player_disposals,Jeremy McGovern,15,0.8620689655172413
2025_r1_West Coast_v_Gold Coast,player_disposals,Jeremy McGovern,20,0.5258620689655172
2025_r1_West Coast_v_Gold Coast,player_disposals,Jeremy McGovern,25,0.22874149659863946
2025_r1_West Coast_v_Gold Coast,player_goals,Jeremy McGovern,1,0.19227230910763562
2025_r1_West Coast_v_Gold Coast,player_marks,Jeremy McGovern,4,0.8704663212435233
2025_r1_West Coast_v_Gold Coast,player_marks,Jeremy McGovern,6,0.5357757560855667
2025_r1_West Coast_v_Gold Coast,player_tackles,Jeremy McGovern,3,0.14583333333333334
2025_r1_West Coast_v_Gold Coast,player_disposals,Harley Reid,15,0.7209876543209874
2025_r1_West Coast_v_Gold Coast,player_disposals,Harley Reid,20,0.3515358361774744
2025_r1_West Coast_v_Gold Coast,player_disposals,Harley Reid,25,0.14007954043305354
2025_r1_West Coast_v_Gold Coast,player_goals,Harley Reid,1,0.3315240083507306
2025_r1_West Coast_v_Gold Coast,player_goals,Harley Reid,2,0.0663744520976832
2025_r1_West Coast_v_Gold Coast,player_marks,Harley Reid,4,0.3049114933931688
2025_r1_West Coast_v_Gold Coast,player_marks,Harley Reid,6,0.07354555433589456
2025_r1_West Coast_v_Gold Coast,player_tackles,Harley Reid,3,0.8484419263456091
2025_r1_West Coast_v_Gold Coast,player_tackles,Harley Reid,5,0.26037817865681395
2025_r1_West Coast_v_Gold Coast,player_disposals,Alex Witherden,15,0.6043587594300083
2025_r1_West Coast_v_Gold Coast,player_disposals,Alex Witherden,20,0.22874149659863946
2025_r1_West Coast_v_Gold Coast,player_disposals,Alex Witherden,25,0.07231920199501245
2025_r1_West Coast_v_Gold Coast,player_goals,Alex Witherden,1,0.11807958477508645
2025_r1_West Coast_v_Gold Coast,player_marks,Alex Witherden,4,0.5973534971644613
2025_r1_West Coast_v_Gold Coast,player_marks,Alex Witherden,6,0.20383693045563545
2025_r1_West Coast_v_Gold Coast,player_tackles,Alex Witherden,3,0.22702702702702704
2025_r1_West Coast_v_Gold Coast,player_disposals,Jayden Hunt,15,0.6495238095238095
2025_r1_West Coast_v_Gold Coast,player_disposals,Jayden Hunt,20,0.2836943441636582
2025_r1_West Coast_v_Gold Coast,player_disposals,Jayden Hunt,25,0.0960735171261487
2025_r1_West Coast_v_Gold Coast,player_goals,Jayden Hunt,1,0.11807958477508645
2025_r1_West Coast_v_Gold Coast,player_marks,Jayden Hunt,4,0.6266601082144612
2025_r1_West Coast_v_Gold Coast,player_marks,Jayden Hunt,6,0.22852233676975944
2025_r1_West Coast_v_Gold Coast,player_tackles,Jayden Hunt,3,0.26037817865681395
2025_r1_West Coast_v_Gold Coast,player_disposals,Reuben Ginbey,15,0.6296791443850265
2025_r1_West Coast_v_Gold Coast,player_disposals,Reuben Ginbey,20,0.2836943441636582
2025_r1_West Coast_v_Gold Coast,player_disposals,Reuben Ginbey,25,0.09279279279279279
2025_r1_West Coast_v_Gold Coast,player_goals,Reuben Ginbey,1,0.11774461028192376
2025_r1_West Coast_v_Gold Coast,player_marks,Reuben Ginbey,4,0.38860598345003183
2025_r1_West Coast_v_Gold Coast,player_marks,Reuben Ginbey,6,0.07707355242566509
2025_r1_West Coast_v_Gold Coast,player_tackles,Reuben Ginbey,3,0.5674676524953789
2025_r1_West Coast_v_Gold Coast,player_tackles,Reuben Ginbey,5,0.08848146671980871
2025_r1_West Coast_v_Gold Coast,player_disposals,Tom Cole,15,0.5258620689655172
2025_r1_West Coast_v_Gold Coast,player_disposals,Tom Cole,20,0.20488721804511278
2025_r1_West Coast_v_Gold Coast,player_disposals,Tom Cole,25,0.07231920199501245
2025_r1_West Coast_v_Gold Coast,player_goals,Tom Cole,1,0.09376126938333937
2025_r1_West Coast_v_Gold Coast,player_marks,Tom Cole,4,0.7165775401069518
2025_r1_West Coast_v_Gold Coast,player_marks,Tom Cole,6,0.2763990267639905
2025_r1_West Coast_v_Gold Coast,player_tackles,Tom Cole,3,0.6020025031289111
2025_r1_West Coast_v_Gold Coast,player_tackles,Tom Cole,5,0.08848146671980871
2025_r1_West Coast_v_Gold Coast,player_disposals,Andrew Gaff,15,0.7209876543209874
2025_r1_West Coast_v_Gold Coast,player_disposals,Andrew Gaff,20,0.3515358361774744
2025_r1_West Coast_v_Gold Coast,player_disposals,Andrew Gaff,25,0.13321492007104802
2025_r1_West Coast_v_Gold Coast,player_goals,Andrew Gaff,1,0.23608017817371937
2025_r1_West Coast_v_Gold Coast,player_marks,Andrew Gaff,4,0.560294117647059
2025_r1_West Coast_v_Gold Coast,player_marks,Andrew Gaff,6,0.175
2025_r1_West Coast_v_Gold Coast,player_tackles,Andrew Gaff,3,0.26037817865681395
2025_r1_West Coast_v_Gold Coast,player_disposals,Sam Flanders,15,0.9694132334581773
2025_r1_West Coast_v_Gold Coast,player_disposals,Sam Flanders,20,0.8654761904761905
2025_r1_West Coast_v_Gold Coast,player_disposals,Sam Flanders,25,0.6296791443850265
2025_r1_West Coast_v_Gold Coast,player_goals,Sam Flanders,1,0.7205882352941176
2025_r1_West Coast_v_Gold Coast,player_goals,Sam Flanders,2,0.3488372093023256
2025_r1_West Coast_v_Gold Coast,player_marks,Sam Flanders,4,0.7389975550122252
2025_r1_West Coast_v_Gold Coast,player_marks,Sam Flanders,6,0.32507739938080493
2025_r1_West Coast_v_Gold Coast,player_tackles,Sam Flanders,3,0.3282747603833866
2025_r1_West Coast_v_Gold Coast,player_disposals,Noah Anderson,20,0.9137466307277629
2025_r1_West Coast_v_Gold Coast,player_disposals,Noah Anderson,25,0.7209876543209874
2025_r1_West Coast_v_Gold Coast,player_goals,Noah Anderson,1,0.46444644464446444
2025_r1_West Coast_v_Gold Coast,player_goals,Noah Anderson,2,0.14995224450811845
2025_r1_West Coast_v_Gold Coast,player_marks,Noah Anderson,4,0.8366013071895425
2025_r1_West Coast_v_Gold Coast,player_marks,Noah Anderson,6,0.4460431654676259
2025_r1_West Coast_v_Gold Coast,player_tackles,Noah Anderson,3,0.5797101449275363
2025_r1_West Coast_v_Gold Coast,player_tackles,Noah Anderson,5,0.08848146671980871
2025_r1_West Coast_v_Gold Coast,player_disposals,Touk Miller,15,0.9305555555555556
2025_r1_West Coast_v_Gold Coast,player_disposals,Touk Miller,20,0.7440068493150686
2025_r1_West Coast_v_Gold Coast,player_disposals,Touk Miller,25,0.4659090909090909
2025_r1_West Coast_v_Gold Coast,player_goals,Touk Miller,1,0.35275754422476585
2025_r1_West Coast_v_Gold Coast,player_goals,Touk Miller,2,0.09376126938333937
2025_r1_West Coast_v_Gold Coast,player_marks,Touk Miller,4,0.44145454545454543
2025_r1_West Coast_v_Gold Coast,player_marks,Touk Miller,6,0.11950790861159927
2025_r1_West Coast_v_Gold Coast,player_tackles,Touk Miller,3,0.8041958041958043
2025_r1_West Coast_v_Gold Coast,player_tackles,Touk Miller,5,0.20295378751786566
2025_r1_West Coast_v_Gold Coast,player_disposals,Matt Rowell,15,0.9032258064516129
2025_r1_West Coast_v_Gold Coast,player_disposals,Matt Rowell,20,0.6495238095238095
2025_r1_West Coast_v_Gold Coast,player_disposals,Matt Rowell,25,0.32581967213114754
2025_r1_West Coast_v_Gold Coast,player_goals,Matt Rowell,1,0.3315240083507306
2025_r1_West Coast_v_Gold Coast,player_goals,Matt Rowell,2,0.07676348547717844
2025_r1_West Coast_v_Gold Coast,player_marks,Matt Rowell,4,0.20383693045563545
2025_r1_West Coast_v_Gold Coast,player_tackles,Matt Rowell,5,0.8041958041958043
2025_r1_West Coast_v_Gold Coast,player_disposals,Alex Sexton,15,0.7044534412955465
2025_r1_West Coast_v_Gold Coast,player_disposals,Alex Sexton,20,0.33532423208191137
2025_r1_West Coast_v_Gold Coast,player_disposals,Alex Sexton,25,0.14007954043305354
2025_r1_West Coast_v_Gold Coast,player_goals,Alex Sexton,1,0.35275754422476585
2025_r1_West Coast_v_Gold Coast,player_goals,Alex Sexton,2,0.09376126938333937
2025_r1_West Coast_v_Gold Coast,player_marks,Alex Sexton,4,0.7722586691658857
2025_r1_West Coast_v_Gold Coast,player_marks,Alex Sexton,6,0.3653250773993808
2025_r1_West Coast_v_Gold Coast,player_tackles,Alex Sexton,3,0.3066169617893756
2025_r1_West Coast_v_Gold Coast,player_disposals,Brayden Fiorini,15,0.6495238095238095
2025_r1_West Coast_v_Gold Coast,player_disposals,Brayden Fiorini,20,0.28695652173913044
2025_r1_West Coast_v_Gold Coast,player_disposals,Brayden Fiorini,25,0.10473556861389562
2025_r1_West Coast_v_Gold Coast,player_goals,Brayden Fiorini,1,0.4473567303420702
2025_r1_West Coast_v_Gold Coast,player_goals,Brayden Fiorini,2,0.10187667560321716
2025_r1_West Coast_v_Gold Coast,player_marks,Brayden Fiorini,4,0.6372759856630822
2025_r1_West Coast_v_Gold Coast,player_marks,Brayden Fiorini,6,0.22852233676975944
2025_r1_West Coast_v_Gold Coast,player_tackles,Brayden Fiorini,3,0.22702702702702704
2025_r1_West Coast_v_Gold Coast,player_disposals,Wil Powell,15,0.7209876543209874
2025_r1_West Coast_v_Gold Coast,player_disposals,Wil Powell,20,0.3836553945249599
2025_r1_West Coast_v_Gold Coast,player_disposals,Wil Powell,25,0.15025380710659902
2025_r1_West Coast_v_Gold Coast,player_goals,Wil Powell,1,0.23608017817371937
2025_r1_West Coast_v_Gold Coast,player_marks,Wil Powell,4,0.8366013071895425
2025_r1_West Coast_v_Gold Coast,player_marks,Wil Powell,6,0.4460431654676259
2025_r1_West Coast_v_Gold Coast,player_tackles,Wil Powell,3,0.3282747603833866
2025_r1_West Coast_v_Gold Coast,player_disposals,Lachie Weller,15,0.7209876543209874
2025_r1_West Coast_v_Gold Coast,player_disposals,Lachie Weller,20,0.33532423208191137
2025_r1_West Coast_v_Gold Coast,player_disposals,Lachie Weller,25,0.14007954043305354
2025_r1_West Coast_v_Gold Coast,player_goals,Lachie Weller,1,0.38149350649350655
2025_r1_West Coast_v_Gold Coast,player_goals,Lachie Weller,2,0.09376126938333937
2025_r1_West Coast_v_Gold Coast,player_marks,Lachie Weller,4,0.5973534971644613
2025_r1_West Coast_v_Gold Coast,player_marks,Lachie Weller,6,0.18161094224924013
2025_r1_West Coast_v_Gold Coast,player_tackles,Lachie Weller,3,0.3627906976744186
2025_r1_West Coast_v_Gold Coast,player_disposals,Joel Jeffrey,15,0.4064070351758794
2025_r1_West Coast_v_Gold Coast,player_disposals,Joel Jeffrey,20,0.15025380710659902
2025_r1_West Coast_v_Gold Coast,player_goals,Joel Jeffrey,1,0.24601524601524596
2025_r1_West Coast_v_Gold Coast,player_marks,Joel Jeffrey,4,0.38860598345003183
2025_r1_West Coast_v_Gold Coast,player_marks,Joel Jeffrey,6,0.07707355242566509
2025_r1_West Coast_v_Gold Coast,player_tackles,Joel Jeffrey,3,0.08848146671980871
2025_r1_West Coast_v_Gold Coast,player_disposals,Sam Clohesy,15,0.6043587594300083
2025_r1_West Coast_v_Gold Coast,player_disposals,Sam Clohesy,20,0.22874149659863946
2025_r1_West Coast_v_Gold Coast,player_disposals,Sam Clohesy,25,0.07985028072364315
2025_r1_West Coast_v_Gold Coast,player_goals,Sam Clohesy,1,0.23328228688106176
2025_r1_West Coast_v_Gold Coast,player_marks,Sam Clohesy,4,0.5861204013377925
2025_r1_West Coast_v_Gold Coast,player_marks,Sam Clohesy,6,0.18161094224924013
2025_r1_West Coast_v_Gold Coast,player_tackles,Sam Clohesy,3,0.3282747603833866
