match_id,market,subject,line,prob
2026_r20_North Melbourne_v_St Kilda,player_marks,Jack Darling,4,0.6282148260211804
2026_r20_North Melbourne_v_St Kilda,player_marks,Jack Darling,5,0.41972187104930475
2026_r20_North Melbourne_v_St Kilda,player_disposals,Griffin Logue,15,0.3282275711159739
2026_r20_North Melbourne_v_St Kilda,player_marks,Griffin Logue,4,0.7290836653386454
2026_r20_North Melbourne_v_St Kilda,player_marks,Griffin Logue,5,0.48286604361370716
2026_r20_North Melbourne_v_St Kilda,player_marks,Griffin Logue,6,0.33080513418903135
2026_r20_North Melbourne_v_St Kilda,player_goals,Nick Larkey,2,0.4986149584487535
2026_r20_North Melbourne_v_St Kilda,player_marks,Nick Larkey,4,0.6708860759493672
2026_r20_North Melbourne_v_St Kilda,player_marks,Nick Larkey,5,0.46870574907958085
2026_r20_North Melbourne_v_St Kilda,player_goals,Jacob Konstanty,1,0.4651474530831099
2026_r20_North Melbourne_v_St Kilda,player_tackles,Jacob Konstanty,3,0.3631578947368421
2026_r20_North Melbourne_v_St Kilda,player_marks,Riley Hardeman,4,0.3887459807073954
2026_r20_North Melbourne_v_St Kilda,player_goals,Cooper Trembath,1,0.700573065902579
2026_r20_North Melbourne_v_St Kilda,player_goals,Cooper Trembath,2,0.36622073578595316
2026_r20_North Melbourne_v_St Kilda,player_marks,Cooper Trembath,4,0.589080459770115
2026_r20_North Melbourne_v_St Kilda,player_marks,Cooper Trembath,5,0.3445732349841939
2026_r20_North Melbourne_v_St Kilda,player_disposals,Nasiah Wanganeen-Milera,25,0.6177777777777779
2026_r20_North Melbourne_v_St Kilda,player_disposals,Nasiah Wanganeen-Milera,30,0.3206997084548106
2026_r20_North Melbourne_v_St Kilda,player_goals,Nasiah Wanganeen-Milera,1,0.5348542458808621
2026_r20_North Melbourne_v_St Kilda,player_marks,Nasiah Wanganeen-Milera,4,0.5269203158650395
2026_r20_North Melbourne_v_St Kilda,player_disposals,Jack Sinclair,20,0.5008
2026_r20_North Melbourne_v_St Kilda,player_marks,Jack Sinclair,4,0.7290836653386454
2026_r20_North Melbourne_v_St Kilda,player_marks,Jack Sinclair,5,0.5000000000000001
2026_r20_North Melbourne_v_St Kilda,player_marks,Jack Sinclair,6,0.33080513418903135
2026_r20_North Melbourne_v_St Kilda,player_disposals,Bradley Hill,20,0.6961325966850828
2026_r20_North Melbourne_v_St Kilda,player_disposals,Bradley Hill,25,0.36996336996337
2026_r20_North Melbourne_v_St Kilda,player_goals,Bradley Hill,1,0.34986225895316786
2026_r20_North Melbourne_v_St Kilda,player_marks,Bradley Hill,5,0.7616279069767442
2026_r20_North Melbourne_v_St Kilda,player_marks,Bradley Hill,6,0.5436241610738257
2026_r20_North Melbourne_v_St Kilda,player_marks,Bradley Hill,7,0.3783783783783784
2026_r20_North Melbourne_v_St Kilda,player_disposals,Callum Wilkie,20,0.5473411154345006
2026_r20_North Melbourne_v_St Kilda,player_marks,Callum Wilkie,6,0.7678571428571429
2026_r20_North Melbourne_v_St Kilda,player_marks,Callum Wilkie,7,0.5862068965517241
2026_r20_North Melbourne_v_St Kilda,player_marks,Callum Wilkie,8,0.48148148148148145
2026_r20_North Melbourne_v_St Kilda,player_disposals,Sam Flanders,15,0.6633254716981132
2026_r20_North Melbourne_v_St Kilda,player_disposals,Sam Flanders,20,0.34285714285714286
2026_r20_North Melbourne_v_St Kilda,player_marks,Sam Flanders,4,0.7166979362101313
2026_r20_North Melbourne_v_St Kilda,player_marks,Sam Flanders,5,0.46870574907958085
2026_r20_North Melbourne_v_St Kilda,player_marks,Sam Flanders,6,0.32538330494037476
2026_r20_North Melbourne_v_St Kilda,player_tackles,Sam Flanders,3,0.5187165775401069
2026_r20_North Melbourne_v_St Kilda,player_disposals,Hugo Garcia,20,0.5473411154345006
2026_r20_North Melbourne_v_St Kilda,player_goals,Hugo Garcia,1,0.4270557029177719
2026_r20_North Melbourne_v_St Kilda,player_marks,Hugo Garcia,4,0.31601731601731603
2026_r20_North Melbourne_v_St Kilda,player_tackles,Hugo Garcia,4,0.7393483709273183
2026_r20_North Melbourne_v_St Kilda,player_tackles,Hugo Garcia,5,0.4396551724137931
2026_r20_North Melbourne_v_St Kilda,player_disposals,Marcus Windhager,20,0.6100478468899522
2026_r20_North Melbourne_v_St Kilda,player_marks,Marcus Windhager,4,0.5474683544303797
2026_r20_North Melbourne_v_St Kilda,player_marks,Marcus Windhager,5,0.32708333333333334
2026_r20_North Melbourne_v_St Kilda,player_tackles,Marcus Windhager,3,0.6198347107438016
2026_r20_North Melbourne_v_St Kilda,player_disposals,Darcy Wilson,15,0.7705677867902665
2026_r20_North Melbourne_v_St Kilda,player_disposals,Darcy Wilson,20,0.45302013422818793
2026_r20_North Melbourne_v_St Kilda,player_goals,Darcy Wilson,1,0.7335375191424196
2026_r20_North Melbourne_v_St Kilda,player_goals,Darcy Wilson,2,0.39723661485319517
2026_r20_North Melbourne_v_St Kilda,player_marks,Darcy Wilson,4,0.7166979362101313
2026_r20_North Melbourne_v_St Kilda,player_marks,Darcy Wilson,5,0.46870574907958085
2026_r20_North Melbourne_v_St Kilda,player_marks,Darcy Wilson,6,0.32538330494037476
2026_r20_North Melbourne_v_St Kilda,player_disposals,Max Hall,20,0.5897435897435898
2026_r20_North Melbourne_v_St Kilda,player_goals,Max Hall,1,0.5978552278820375
2026_r20_North Melbourne_v_St Kilda,player_marks,Max Hall,4,0.6708860759493672
2026_r20_North Melbourne_v_St Kilda,player_marks,Max Hall,5,0.46870574907958085
2026_r20_North Melbourne_v_St Kilda,player_tackles,Max Hall,3,0.746606334841629
2026_r20_North Melbourne_v_St Kilda,player_tackles,Max Hall,4,0.38450502152080346
2026_r20_North Melbourne_v_St Kilda,player_disposals,Jack Macrae,20,0.5473411154345006
2026_r20_North Melbourne_v_St Kilda,player_marks,Jack Macrae,4,0.3887459807073954
2026_r20_North Melbourne_v_St Kilda,player_tackles,Jack Macrae,4,0.5483870967741935
